Id,SalePrice
1461,119506.671875
1462,153884.15625
1463,198687.90625
1464,217275.75
1465,177040.15625
1466,193220.1875
1467,194670.78125
1468,187414.3125
1469,195338.03125
1470,123844.6484375
1471,195841.9375
1472,103099.4453125
1473,105869.9765625
1474,150402.65625
1475,92869.4453125
1476,306224.25
1477,247043.78125
1478,281722.09375
1479,270293.1875
1480,401396.875
1481,298731.59375
1482,210985.9375
1483,192273.84375
1484,176349.34375
1485,202249.015625
1486,211582.40625
1487,290782.8125
1488,244322.671875
1489,196993.0625
1490,236403.28125
1491,210426.96875
1492,83126.2421875
1493,196546.453125
1494,275895.59375
1495,270818.28125
1496,218008.421875
1497,172039.6875
1498,162745.25
1499,164666.390625
1500,169767.90625
1501,206929.0
1502,158625.3125
1503,267017.6875
1504,244888.703125
1505,237403.375
1506,205817.125
1507,254494.53125
1508,205512.59375
1509,164047.21875
1510,171513.53125
1511,147499.25
1512,192173.6875
1513,151002.515625
1514,168488.203125
1515,211535.9375
1516,163206.625
1517,165895.96875
1518,135499.078125
1519,238189.15625
1520,128127.203125
1521,130126.8671875
1522,202274.0
1523,95256.234375
1524,96375.6328125
1525,109248.3125
1526,101407.484375
1527,111836.9453125
1528,134676.0625
1529,140486.09375
1530,211150.46875
1531,142869.546875
1532,94676.4140625
1533,137890.625
1534,112964.0
1535,155784.75
1536,102603.9921875
1537,84745.96875
1538,153386.53125
1539,189336.828125
1540,110574.25
1541,144328.53125
1542,133369.25
1543,170098.03125
1544,73474.1875
1545,94264.4765625
1546,141784.5625
1547,136012.609375
1548,121077.1171875
1549,122095.8515625
1550,137259.453125
1551,108089.3359375
1552,142129.546875
1553,149396.53125
1554,98679.2578125
1555,186827.34375
1556,75897.8515625
1557,88667.9609375
1558,83644.6328125
1559,80708.2421875
1560,118468.0234375
1561,135616.296875
1562,127469.15625
1563,117572.390625
1564,170443.59375
1565,162875.171875
1566,230985.921875
1567,82792.40625
1568,247116.96875
1569,146286.65625
1570,144784.203125
1571,115642.9296875
1572,146570.734375
1573,220844.078125
1574,142608.34375
1575,231856.953125
1576,261070.21875
1577,194080.828125
1578,145273.5
1579,147898.578125
1580,205581.90625
1581,158434.796875
1582,129854.859375
1583,299242.46875
1584,239325.0
1585,155467.625
1586,62550.66796875
1587,90080.6796875
1588,144739.828125
1589,108176.6171875
1590,131905.828125
1591,83173.7734375
1592,140706.28125
1593,122917.1640625
1594,107507.8984375
1595,119822.4453125
1596,212784.78125
1597,186289.78125
1598,199663.921875
1599,165672.875
1600,171669.359375
1601,46914.3984375
1602,111309.9453125
1603,56529.68359375
1604,242264.96875
1605,249156.875
1606,173538.859375
1607,183433.1875
1608,236161.015625
1609,189687.140625
1610,172540.0625
1611,156651.4375
1612,194074.0625
1613,203780.5625
1614,124287.953125
1615,83729.0703125
1616,71906.640625
1617,88702.7265625
1618,115706.3046875
1619,148520.25
1620,200220.28125
1621,143265.984375
1622,147103.25
1623,247095.71875
1624,239392.390625
1625,111353.3828125
1626,207785.25
1627,210213.9375
1628,267690.3125
1629,184574.9375
1630,281995.15625
1631,204767.3125
1632,216520.078125
1633,186415.390625
1634,209632.703125
1635,195600.3125
1636,175697.21875
1637,217138.546875
1638,218109.40625
1639,208070.671875
1640,244425.65625
1641,194589.484375
1642,230989.9375
1643,222208.21875
1644,228933.5625
1645,223614.625
1646,176524.6875
1647,168536.46875
1648,138666.234375
1649,145016.28125
1650,136692.484375
1651,134374.28125
1652,108264.3671875
1653,104000.1015625
1654,153074.140625
1655,123346.2265625
1656,145251.109375
1657,153347.5625
1658,153460.0
1659,106268.140625
1660,165521.59375
1661,374078.375
1662,310501.375
1663,316376.65625
1664,377888.53125
1665,285817.84375
1666,302997.96875
1667,313829.0
1668,295906.65625
1669,266170.96875
1670,297301.125
1671,276367.9375
1672,357860.90625
1673,288380.34375
1674,258868.15625
1675,208760.828125
1676,206041.40625
1677,226795.03125
1678,373777.28125
1679,329004.90625
1680,273038.875
1681,236165.15625
1682,299041.40625
1683,204643.671875
1684,201421.375
1685,195603.234375
1686,183790.3125
1687,184642.4375
1688,216853.15625
1689,215024.6875
1690,217589.25
1691,208388.515625
1692,253928.5
1693,174526.75
1694,199809.96875
1695,176372.890625
1696,268222.5625
1697,181018.0625
1698,318430.96875
1699,288741.53125
1700,257539.09375
1701,268778.4375
1702,254243.796875
1703,262265.5625
1704,271756.21875
1705,244757.015625
1706,338739.59375
1707,215800.546875
1708,215894.453125
1709,270369.25
1710,229789.4375
1711,266565.5
1712,258976.84375
1713,266262.34375
1714,222823.0
1715,205732.359375
1716,196022.0625
1717,192955.59375
1718,138632.765625
1719,215576.5625
1720,229396.71875
1721,187787.4375
1722,133007.796875
1723,179946.96875
1724,217226.140625
1725,234640.15625
1726,191970.984375
1727,159707.65625
1728,188303.09375
1729,172191.4375
1730,155477.140625
1731,118389.7421875
1732,148792.140625
1733,110168.0390625
1734,117723.171875
1735,128335.15625
1736,100645.03125
1737,289506.03125
1738,240157.984375
1739,256587.3125
1740,236619.171875
1741,209198.265625
1742,182473.65625
1743,186595.0
1744,281339.71875
1745,209090.96875
1746,194228.4375
1747,221723.5625
1748,233983.28125
1749,167842.75
1750,138549.265625
1751,256755.59375
1752,104315.4140625
1753,165202.8125
1754,214853.046875
1755,179652.359375
1756,143806.78125
1757,106805.7734375
1758,167532.78125
1759,179677.4375
1760,188521.40625
1761,188474.875
1762,177667.625
1763,176543.125
1764,107854.7109375
1765,162615.78125
1766,200688.125
1767,239099.6875
1768,143184.6875
1769,172902.765625
1770,157684.34375
1771,112064.46875
1772,126976.2265625
1773,138776.1875
1774,172921.9375
1775,126457.5234375
1776,120316.234375
1777,96195.6328125
1778,132044.8125
1779,120116.4140625
1780,170762.953125
1781,117215.8046875
1782,84077.953125
1783,157217.046875
1784,98018.109375
1785,119181.8828125
1786,156771.515625
1787,168117.84375
1788,56926.91796875
1789,103529.5
1790,85505.9453125
1791,228317.46875
1792,162261.125
1793,139918.796875
1794,159882.34375
1795,122788.921875
1796,114097.0859375
1797,137516.578125
1798,110925.8828125
1799,95049.0390625
1800,110883.296875
1801,138107.015625
1802,150989.8125
1803,166778.53125
1804,142006.234375
1805,136843.578125
1806,114899.1015625
1807,135872.296875
1808,131806.03125
1809,119148.7421875
1810,142310.015625
1811,72639.9375
1812,87302.4296875
1813,111193.6171875
1814,81249.6796875
1815,43915.05859375
1816,81360.21875
1817,127522.5390625
1818,148262.21875
1819,126329.7109375
1820,64076.50390625
1821,95375.453125
1822,152678.078125
1823,36090.90625
1824,132363.015625
1825,140030.40625
1826,95100.40625
1827,96533.46875
1828,134426.609375
1829,157393.625
1830,140144.65625
1831,140436.1875
1832,97811.2421875
1833,131361.140625
1834,111595.1953125
1835,140828.546875
1836,106321.453125
1837,78976.2265625
1838,101628.71875
1839,84805.5625
1840,155679.828125
1841,125678.1953125
1842,94336.6875
1843,160432.390625
1844,130085.8515625
1845,158252.40625
1846,149179.6875
1847,179518.125
1848,35547.8046875
1849,114220.984375
1850,111282.859375
1851,135409.453125
1852,130821.7734375
1853,136143.90625
1854,164424.453125
1855,151388.53125
1856,241416.75
1857,140838.6875
1858,136043.984375
1859,109568.28125
1860,165456.421875
1861,110178.8515625
1862,312543.25
1863,308035.4375
1864,308051.75
1865,295366.75
1866,299018.15625
1867,244723.28125
1868,289515.90625
1869,220166.453125
1870,234991.734375
1871,252485.359375
1872,200327.875
1873,244485.109375
1874,155619.09375
1875,206741.671875
1876,221416.40625
1877,217970.125
1878,225601.171875
1879,128839.2578125
1880,136628.765625
1881,260956.6875
1882,254302.3125
1883,199049.90625
1884,210552.65625
1885,235377.453125
1886,268015.75
1887,230472.875
1888,268787.40625
1889,196806.1875
1890,140457.734375
1891,137531.890625
1892,86690.84375
1893,119487.921875
1894,131370.578125
1895,143043.046875
1896,119171.515625
1897,124946.75
1898,115035.640625
1899,141598.375
1900,129892.90625
1901,157015.171875
1902,146041.765625
1903,195206.84375
1904,129812.4765625
1905,195892.21875
1906,152096.546875
1907,213746.34375
1908,116617.7109375
1909,148068.390625
1910,129718.4921875
1911,219251.75
1912,271312.28125
1913,197432.890625
1914,51326.98046875
1915,252710.78125
1916,43090.23046875
1917,242976.09375
1918,142816.578125
1919,186957.71875
1920,180024.078125
1921,323097.53125
1922,277148.84375
1923,216947.921875
1924,258878.421875
1925,220827.921875
1926,313034.59375
1927,131757.265625
1928,179958.671875
1929,107370.6015625
1930,124004.84375
1931,153733.84375
1932,149357.9375
1933,180466.34375
1934,196734.203125
1935,195823.34375
1936,197499.953125
1937,201539.46875
1938,189505.921875
1939,217812.859375
1940,180175.390625
1941,192594.515625
1942,193748.25
1943,194511.484375
1944,299478.40625
1945,296754.53125
1946,156575.71875
1947,250091.375
1948,188367.796875
1949,231047.640625
1950,195640.234375
1951,254988.28125
1952,219825.984375
1953,204411.734375
1954,202894.484375
1955,138014.84375
1956,289638.96875
1957,171148.25
1958,288237.3125
1959,154505.703125
1960,101394.8671875
1961,124280.6484375
1962,95979.3046875
1963,116239.3125
1964,118172.7734375
1965,138806.28125
1966,127315.1328125
1967,275814.78125
1968,348389.09375
1969,316429.71875
1970,345057.0
1971,366941.96875
1972,322053.46875
1973,264942.03125
1974,298368.96875
1975,369596.4375
1976,275418.46875
1977,333059.28125
1978,312165.46875
1979,285755.625
1980,212713.28125
1981,298141.0625
1982,219743.484375
1983,205733.921875
1984,180631.390625
1985,237141.90625
1986,230677.546875
1987,190813.5
1988,204046.78125
1989,211707.1875
1990,231115.125
1991,229033.53125
1992,237296.96875
1993,192962.78125
1994,228583.4375
1995,203567.234375
1996,276731.40625
1997,283091.0625
1998,295588.09375
1999,273922.53125
2000,285642.125
2001,275962.5625
2002,247716.796875
2003,262128.78125
2004,279527.28125
2005,224036.921875
2006,217533.40625
2007,259414.953125
2008,219963.96875
2009,207090.15625
2010,210544.0
2011,148428.578125
2012,186740.609375
2013,185465.125
2014,197594.21875
2015,201295.65625
2016,207318.03125
2017,199598.140625
2018,124085.9921875
2019,144453.453125
2020,95607.3125
2021,92429.0859375
2022,202391.421875
